,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
180,20.870673,21.674506,17.797509,19.585482,19.634062,20.86157,21.374656,22.012029,19.219373,18.893321,20.333313,20.47346,19.129608,20.093901,18.478647
181,21.674506,17.797509,19.585482,19.634062,20.86157,21.374656,22.012029,19.219373,18.893321,20.333313,20.47346,19.129608,20.093901,18.478647,16.216266
182,17.797509,19.585482,19.634062,20.86157,21.374656,22.012029,19.219373,18.893321,20.333313,20.47346,19.129608,20.093901,18.478647,16.216266,18.378228
183,19.585482,19.634062,20.86157,21.374656,22.012029,19.219373,18.893321,20.333313,20.47346,19.129608,20.093901,18.478647,16.216266,18.378228,18.641981
184,19.634062,20.86157,21.374656,22.012029,19.219373,18.893321,20.333313,20.47346,19.129608,20.093901,18.478647,16.216266,18.378228,18.641981,16.972644
185,20.86157,21.374656,22.012029,19.219373,18.893321,20.333313,20.47346,19.129608,20.093901,18.478647,16.216266,18.378228,18.641981,16.972644,17.672469
186,21.374656,22.012029,19.219373,18.893321,20.333313,20.47346,19.129608,20.093901,18.478647,16.216266,18.378228,18.641981,16.972644,17.672469,15.045087
187,22.012029,19.219373,18.893321,20.333313,20.47346,19.129608,20.093901,18.478647,16.216266,18.378228,18.641981,16.972644,17.672469,15.045087,16.602508
188,19.219373,18.893321,20.333313,20.47346,19.129608,20.093901,18.478647,16.216266,18.378228,18.641981,16.972644,17.672469,15.045087,16.602508,16.449603
189,18.893321,20.333313,20.47346,19.129608,20.093901,18.478647,16.216266,18.378228,18.641981,16.972644,17.672469,15.045087,16.602508,16.449603,16.993656
190,20.333313,20.47346,19.129608,20.093901,18.478647,16.216266,18.378228,18.641981,16.972644,17.672469,15.045087,16.602508,16.449603,16.993656,16.800533
191,20.47346,19.129608,20.093901,18.478647,16.216266,18.378228,18.641981,16.972644,17.672469,15.045087,16.602508,16.449603,16.993656,16.800533,21.53739
192,19.129608,20.093901,18.478647,16.216266,18.378228,18.641981,16.972644,17.672469,15.045087,16.602508,16.449603,16.993656,16.800533,21.53739,17.366063
193,20.093901,18.478647,16.216266,18.378228,18.641981,16.972644,17.672469,15.045087,16.602508,16.449603,16.993656,16.800533,21.53739,17.366063,18.229354
194,18.478647,16.216266,18.378228,18.641981,16.972644,17.672469,15.045087,16.602508,16.449603,16.993656,16.800533,21.53739,17.366063,18.229354,19.504252
195,16.216266,18.378228,18.641981,16.972644,17.672469,15.045087,16.602508,16.449603,16.993656,16.800533,21.53739,17.366063,18.229354,19.504252,17.580856
196,18.378228,18.641981,16.972644,17.672469,15.045087,16.602508,16.449603,16.993656,16.800533,21.53739,17.366063,18.229354,19.504252,17.580856,17.598866
197,18.641981,16.972644,17.672469,15.045087,16.602508,16.449603,16.993656,16.800533,21.53739,17.366063,18.229354,19.504252,17.580856,17.598866,17.981076
198,16.972644,17.672469,15.045087,16.602508,16.449603,16.993656,16.800533,21.53739,17.366063,18.229354,19.504252,17.580856,17.598866,17.981076,21.409695
199,17.672469,15.045087,16.602508,16.449603,16.993656,16.800533,21.53739,17.366063,18.229354,19.504252,17.580856,17.598866,17.981076,21.409695,19.672675
200,15.045087,16.602508,16.449603,16.993656,16.800533,21.53739,17.366063,18.229354,19.504252,17.580856,17.598866,17.981076,21.409695,19.672675,15.451729
201,16.602508,16.449603,16.993656,16.800533,21.53739,17.366063,18.229354,19.504252,17.580856,17.598866,17.981076,21.409695,19.672675,15.451729,14.461881
202,16.449603,16.993656,16.800533,21.53739,17.366063,18.229354,19.504252,17.580856,17.598866,17.981076,21.409695,19.672675,15.451729,14.461881,14.077847
203,16.993656,16.800533,21.53739,17.366063,18.229354,19.504252,17.580856,17.598866,17.981076,21.409695,19.672675,15.451729,14.461881,14.077847,14.925757
204,16.800533,21.53739,17.366063,18.229354,19.504252,17.580856,17.598866,17.981076,21.409695,19.672675,15.451729,14.461881,14.077847,14.925757,16.193506
205,21.53739,17.366063,18.229354,19.504252,17.580856,17.598866,17.981076,21.409695,19.672675,15.451729,14.461881,14.077847,14.925757,16.193506,15.87247
206,17.366063,18.229354,19.504252,17.580856,17.598866,17.981076,21.409695,19.672675,15.451729,14.461881,14.077847,14.925757,16.193506,15.87247,19.065632
207,18.229354,19.504252,17.580856,17.598866,17.981076,21.409695,19.672675,15.451729,14.461881,14.077847,14.925757,16.193506,15.87247,19.065632,16.962556
208,19.504252,17.580856,17.598866,17.981076,21.409695,19.672675,15.451729,14.461881,14.077847,14.925757,16.193506,15.87247,19.065632,16.962556,19.704618
209,17.580856,17.598866,17.981076,21.409695,19.672675,15.451729,14.461881,14.077847,14.925757,16.193506,15.87247,19.065632,16.962556,19.704618,17.990537
210,17.598866,17.981076,21.409695,19.672675,15.451729,14.461881,14.077847,14.925757,16.193506,15.87247,19.065632,16.962556,19.704618,17.990537,20.31026
211,17.981076,21.409695,19.672675,15.451729,14.461881,14.077847,14.925757,16.193506,15.87247,19.065632,16.962556,19.704618,17.990537,20.31026,16.353431
212,21.409695,19.672675,15.451729,14.461881,14.077847,14.925757,16.193506,15.87247,19.065632,16.962556,19.704618,17.990537,20.31026,16.353431,16.543116
213,19.672675,15.451729,14.461881,14.077847,14.925757,16.193506,15.87247,19.065632,16.962556,19.704618,17.990537,20.31026,16.353431,16.543116,16.866759
214,15.451729,14.461881,14.077847,14.925757,16.193506,15.87247,19.065632,16.962556,19.704618,17.990537,20.31026,16.353431,16.543116,16.866759,16.648843
215,14.461881,14.077847,14.925757,16.193506,15.87247,19.065632,16.962556,19.704618,17.990537,20.31026,16.353431,16.543116,16.866759,16.648843,16.992317
216,14.077847,14.925757,16.193506,15.87247,19.065632,16.962556,19.704618,17.990537,20.31026,16.353431,16.543116,16.866759,16.648843,16.992317,15.771552
217,14.925757,16.193506,15.87247,19.065632,16.962556,19.704618,17.990537,20.31026,16.353431,16.543116,16.866759,16.648843,16.992317,15.771552,17.927997
218,16.193506,15.87247,19.065632,16.962556,19.704618,17.990537,20.31026,16.353431,16.543116,16.866759,16.648843,16.992317,15.771552,17.927997,18.852401
219,15.87247,19.065632,16.962556,19.704618,17.990537,20.31026,16.353431,16.543116,16.866759,16.648843,16.992317,15.771552,17.927997,18.852401,16.484965
220,19.065632,16.962556,19.704618,17.990537,20.31026,16.353431,16.543116,16.866759,16.648843,16.992317,15.771552,17.927997,18.852401,16.484965,18.043321
221,16.962556,19.704618,17.990537,20.31026,16.353431,16.543116,16.866759,16.648843,16.992317,15.771552,17.927997,18.852401,16.484965,18.043321,17.972951
222,19.704618,17.990537,20.31026,16.353431,16.543116,16.866759,16.648843,16.992317,15.771552,17.927997,18.852401,16.484965,18.043321,17.972951,18.94383
223,17.990537,20.31026,16.353431,16.543116,16.866759,16.648843,16.992317,15.771552,17.927997,18.852401,16.484965,18.043321,17.972951,18.94383,20.246193
224,20.31026,16.353431,16.543116,16.866759,16.648843,16.992317,15.771552,17.927997,18.852401,16.484965,18.043321,17.972951,18.94383,20.246193,16.018948
225,16.353431,16.543116,16.866759,16.648843,16.992317,15.771552,17.927997,18.852401,16.484965,18.043321,17.972951,18.94383,20.246193,16.018948,20.993086
226,16.543116,16.866759,16.648843,16.992317,15.771552,17.927997,18.852401,16.484965,18.043321,17.972951,18.94383,20.246193,16.018948,20.993086,21.587769
227,16.866759,16.648843,16.992317,15.771552,17.927997,18.852401,16.484965,18.043321,17.972951,18.94383,20.246193,16.018948,20.993086,21.587769,20.632371
228,16.648843,16.992317,15.771552,17.927997,18.852401,16.484965,18.043321,17.972951,18.94383,20.246193,16.018948,20.993086,21.587769,20.632371,17.983705
229,16.992317,15.771552,17.927997,18.852401,16.484965,18.043321,17.972951,18.94383,20.246193,16.018948,20.993086,21.587769,20.632371,17.983705,21.889597
230,15.771552,17.927997,18.852401,16.484965,18.043321,17.972951,18.94383,20.246193,16.018948,20.993086,21.587769,20.632371,17.983705,21.889597,24.657371
231,17.927997,18.852401,16.484965,18.043321,17.972951,18.94383,20.246193,16.018948,20.993086,21.587769,20.632371,17.983705,21.889597,24.657371,18.876558
232,18.852401,16.484965,18.043321,17.972951,18.94383,20.246193,16.018948,20.993086,21.587769,20.632371,17.983705,21.889597,24.657371,18.876558,20.054838
233,16.484965,18.043321,17.972951,18.94383,20.246193,16.018948,20.993086,21.587769,20.632371,17.983705,21.889597,24.657371,18.876558,20.054838,18.527369
234,18.043321,17.972951,18.94383,20.246193,16.018948,20.993086,21.587769,20.632371,17.983705,21.889597,24.657371,18.876558,20.054838,18.527369,15.332344
235,17.972951,18.94383,20.246193,16.018948,20.993086,21.587769,20.632371,17.983705,21.889597,24.657371,18.876558,20.054838,18.527369,15.332344,14.370142
236,18.94383,20.246193,16.018948,20.993086,21.587769,20.632371,17.983705,21.889597,24.657371,18.876558,20.054838,18.527369,15.332344,14.370142,15.812607
237,20.246193,16.018948,20.993086,21.587769,20.632371,17.983705,21.889597,24.657371,18.876558,20.054838,18.527369,15.332344,14.370142,15.812607,17.551613
238,16.018948,20.993086,21.587769,20.632371,17.983705,21.889597,24.657371,18.876558,20.054838,18.527369,15.332344,14.370142,15.812607,17.551613,13.435369
239,20.993086,21.587769,20.632371,17.983705,21.889597,24.657371,18.876558,20.054838,18.527369,15.332344,14.370142,15.812607,17.551613,13.435369,12.679328
240,21.587769,20.632371,17.983705,21.889597,24.657371,18.876558,20.054838,18.527369,15.332344,14.370142,15.812607,17.551613,13.435369,12.679328,15.698308
241,20.632371,17.983705,21.889597,24.657371,18.876558,20.054838,18.527369,15.332344,14.370142,15.812607,17.551613,13.435369,12.679328,15.698308,15.911859
242,17.983705,21.889597,24.657371,18.876558,20.054838,18.527369,15.332344,14.370142,15.812607,17.551613,13.435369,12.679328,15.698308,15.911859,14.939837
243,21.889597,24.657371,18.876558,20.054838,18.527369,15.332344,14.370142,15.812607,17.551613,13.435369,12.679328,15.698308,15.911859,14.939837,15.29553
244,24.657371,18.876558,20.054838,18.527369,15.332344,14.370142,15.812607,17.551613,13.435369,12.679328,15.698308,15.911859,14.939837,15.29553,19.531029
245,18.876558,20.054838,18.527369,15.332344,14.370142,15.812607,17.551613,13.435369,12.679328,15.698308,15.911859,14.939837,15.29553,19.531029,20.404493
246,20.054838,18.527369,15.332344,14.370142,15.812607,17.551613,13.435369,12.679328,15.698308,15.911859,14.939837,15.29553,19.531029,20.404493,17.512647
247,18.527369,15.332344,14.370142,15.812607,17.551613,13.435369,12.679328,15.698308,15.911859,14.939837,15.29553,19.531029,20.404493,17.512647,17.239293
248,15.332344,14.370142,15.812607,17.551613,13.435369,12.679328,15.698308,15.911859,14.939837,15.29553,19.531029,20.404493,17.512647,17.239293,16.661172
249,14.370142,15.812607,17.551613,13.435369,12.679328,15.698308,15.911859,14.939837,15.29553,19.531029,20.404493,17.512647,17.239293,16.661172,15.884038
250,15.812607,17.551613,13.435369,12.679328,15.698308,15.911859,14.939837,15.29553,19.531029,20.404493,17.512647,17.239293,16.661172,15.884038,15.169964
251,17.551613,13.435369,12.679328,15.698308,15.911859,14.939837,15.29553,19.531029,20.404493,17.512647,17.239293,16.661172,15.884038,15.169964,17.991178
252,13.435369,12.679328,15.698308,15.911859,14.939837,15.29553,19.531029,20.404493,17.512647,17.239293,16.661172,15.884038,15.169964,17.991178,19.4562
253,12.679328,15.698308,15.911859,14.939837,15.29553,19.531029,20.404493,17.512647,17.239293,16.661172,15.884038,15.169964,17.991178,19.4562,14.702441
254,15.698308,15.911859,14.939837,15.29553,19.531029,20.404493,17.512647,17.239293,16.661172,15.884038,15.169964,17.991178,19.4562,14.702441,15.100005
255,15.911859,14.939837,15.29553,19.531029,20.404493,17.512647,17.239293,16.661172,15.884038,15.169964,17.991178,19.4562,14.702441,15.100005,16.291134
256,14.939837,15.29553,19.531029,20.404493,17.512647,17.239293,16.661172,15.884038,15.169964,17.991178,19.4562,14.702441,15.100005,16.291134,15.388856
257,15.29553,19.531029,20.404493,17.512647,17.239293,16.661172,15.884038,15.169964,17.991178,19.4562,14.702441,15.100005,16.291134,15.388856,16.407986
258,19.531029,20.404493,17.512647,17.239293,16.661172,15.884038,15.169964,17.991178,19.4562,14.702441,15.100005,16.291134,15.388856,16.407986,17.002627
259,20.404493,17.512647,17.239293,16.661172,15.884038,15.169964,17.991178,19.4562,14.702441,15.100005,16.291134,15.388856,16.407986,17.002627,15.729635
260,17.512647,17.239293,16.661172,15.884038,15.169964,17.991178,19.4562,14.702441,15.100005,16.291134,15.388856,16.407986,17.002627,15.729635,17.057305
261,17.239293,16.661172,15.884038,15.169964,17.991178,19.4562,14.702441,15.100005,16.291134,15.388856,16.407986,17.002627,15.729635,17.057305,16.24491
262,16.661172,15.884038,15.169964,17.991178,19.4562,14.702441,15.100005,16.291134,15.388856,16.407986,17.002627,15.729635,17.057305,16.24491,14.444087
263,15.884038,15.169964,17.991178,19.4562,14.702441,15.100005,16.291134,15.388856,16.407986,17.002627,15.729635,17.057305,16.24491,14.444087,16.754964
264,15.169964,17.991178,19.4562,14.702441,15.100005,16.291134,15.388856,16.407986,17.002627,15.729635,17.057305,16.24491,14.444087,16.754964,19.041881
265,17.991178,19.4562,14.702441,15.100005,16.291134,15.388856,16.407986,17.002627,15.729635,17.057305,16.24491,14.444087,16.754964,19.041881,14.910428
266,19.4562,14.702441,15.100005,16.291134,15.388856,16.407986,17.002627,15.729635,17.057305,16.24491,14.444087,16.754964,19.041881,14.910428,15.843003
267,14.702441,15.100005,16.291134,15.388856,16.407986,17.002627,15.729635,17.057305,16.24491,14.444087,16.754964,19.041881,14.910428,15.843003,16.515788
268,15.100005,16.291134,15.388856,16.407986,17.002627,15.729635,17.057305,16.24491,14.444087,16.754964,19.041881,14.910428,15.843003,16.515788,14.17931
269,16.291134,15.388856,16.407986,17.002627,15.729635,17.057305,16.24491,14.444087,16.754964,19.041881,14.910428,15.843003,16.515788,14.17931,17.598729
270,15.388856,16.407986,17.002627,15.729635,17.057305,16.24491,14.444087,16.754964,19.041881,14.910428,15.843003,16.515788,14.17931,17.598729,16.935559
271,16.407986,17.002627,15.729635,17.057305,16.24491,14.444087,16.754964,19.041881,14.910428,15.843003,16.515788,14.17931,17.598729,16.935559,14.843856
272,17.002627,15.729635,17.057305,16.24491,14.444087,16.754964,19.041881,14.910428,15.843003,16.515788,14.17931,17.598729,16.935559,14.843856,19.908212
273,15.729635,17.057305,16.24491,14.444087,16.754964,19.041881,14.910428,15.843003,16.515788,14.17931,17.598729,16.935559,14.843856,19.908212,20.821646
274,17.057305,16.24491,14.444087,16.754964,19.041881,14.910428,15.843003,16.515788,14.17931,17.598729,16.935559,14.843856,19.908212,20.821646,17.706696
275,16.24491,14.444087,16.754964,19.041881,14.910428,15.843003,16.515788,14.17931,17.598729,16.935559,14.843856,19.908212,20.821646,17.706696,18.838778
276,14.444087,16.754964,19.041881,14.910428,15.843003,16.515788,14.17931,17.598729,16.935559,14.843856,19.908212,20.821646,17.706696,18.838778,17.054854
