,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
180,15.575475,15.403089,25.357158,29.012089,29.649741,30.426447,31.614647,31.177698,30.466528,29.143928,30.079741,29.266074,29.2425,29.999194,30.432428
181,15.403089,25.357158,29.012089,29.649741,30.426447,31.614647,31.177698,30.466528,29.143928,30.079741,29.266074,29.2425,29.999194,30.432428,29.488185
182,25.357158,29.012089,29.649741,30.426447,31.614647,31.177698,30.466528,29.143928,30.079741,29.266074,29.2425,29.999194,30.432428,29.488185,30.504028
183,29.012089,29.649741,30.426447,31.614647,31.177698,30.466528,29.143928,30.079741,29.266074,29.2425,29.999194,30.432428,29.488185,30.504028,30.236247
184,29.649741,30.426447,31.614647,31.177698,30.466528,29.143928,30.079741,29.266074,29.2425,29.999194,30.432428,29.488185,30.504028,30.236247,30.42525
185,30.426447,31.614647,31.177698,30.466528,29.143928,30.079741,29.266074,29.2425,29.999194,30.432428,29.488185,30.504028,30.236247,30.42525,31.855018
186,31.614647,31.177698,30.466528,29.143928,30.079741,29.266074,29.2425,29.999194,30.432428,29.488185,30.504028,30.236247,30.42525,31.855018,32.298125
187,31.177698,30.466528,29.143928,30.079741,29.266074,29.2425,29.999194,30.432428,29.488185,30.504028,30.236247,30.42525,31.855018,32.298125,32.322797
188,30.466528,29.143928,30.079741,29.266074,29.2425,29.999194,30.432428,29.488185,30.504028,30.236247,30.42525,31.855018,32.298125,32.322797,35.081434
189,29.143928,30.079741,29.266074,29.2425,29.999194,30.432428,29.488185,30.504028,30.236247,30.42525,31.855018,32.298125,32.322797,35.081434,33.683592
190,30.079741,29.266074,29.2425,29.999194,30.432428,29.488185,30.504028,30.236247,30.42525,31.855018,32.298125,32.322797,35.081434,33.683592,35.341053
191,29.266074,29.2425,29.999194,30.432428,29.488185,30.504028,30.236247,30.42525,31.855018,32.298125,32.322797,35.081434,33.683592,35.341053,34.04202
192,29.2425,29.999194,30.432428,29.488185,30.504028,30.236247,30.42525,31.855018,32.298125,32.322797,35.081434,33.683592,35.341053,34.04202,35.230123
193,29.999194,30.432428,29.488185,30.504028,30.236247,30.42525,31.855018,32.298125,32.322797,35.081434,33.683592,35.341053,34.04202,35.230123,35.873748
194,30.432428,29.488185,30.504028,30.236247,30.42525,31.855018,32.298125,32.322797,35.081434,33.683592,35.341053,34.04202,35.230123,35.873748,34.182331
195,29.488185,30.504028,30.236247,30.42525,31.855018,32.298125,32.322797,35.081434,33.683592,35.341053,34.04202,35.230123,35.873748,34.182331,35.244825
196,30.504028,30.236247,30.42525,31.855018,32.298125,32.322797,35.081434,33.683592,35.341053,34.04202,35.230123,35.873748,34.182331,35.244825,35.997327
197,30.236247,30.42525,31.855018,32.298125,32.322797,35.081434,33.683592,35.341053,34.04202,35.230123,35.873748,34.182331,35.244825,35.997327,35.116946
198,30.42525,31.855018,32.298125,32.322797,35.081434,33.683592,35.341053,34.04202,35.230123,35.873748,34.182331,35.244825,35.997327,35.116946,34.979456
199,31.855018,32.298125,32.322797,35.081434,33.683592,35.341053,34.04202,35.230123,35.873748,34.182331,35.244825,35.997327,35.116946,34.979456,34.95407
200,32.298125,32.322797,35.081434,33.683592,35.341053,34.04202,35.230123,35.873748,34.182331,35.244825,35.997327,35.116946,34.979456,34.95407,34.632726
201,32.322797,35.081434,33.683592,35.341053,34.04202,35.230123,35.873748,34.182331,35.244825,35.997327,35.116946,34.979456,34.95407,34.632726,34.390707
202,35.081434,33.683592,35.341053,34.04202,35.230123,35.873748,34.182331,35.244825,35.997327,35.116946,34.979456,34.95407,34.632726,34.390707,31.479978
203,33.683592,35.341053,34.04202,35.230123,35.873748,34.182331,35.244825,35.997327,35.116946,34.979456,34.95407,34.632726,34.390707,31.479978,30.033864
204,35.341053,34.04202,35.230123,35.873748,34.182331,35.244825,35.997327,35.116946,34.979456,34.95407,34.632726,34.390707,31.479978,30.033864,28.985887
205,34.04202,35.230123,35.873748,34.182331,35.244825,35.997327,35.116946,34.979456,34.95407,34.632726,34.390707,31.479978,30.033864,28.985887,26.685373
206,35.230123,35.873748,34.182331,35.244825,35.997327,35.116946,34.979456,34.95407,34.632726,34.390707,31.479978,30.033864,28.985887,26.685373,26.328561
207,35.873748,34.182331,35.244825,35.997327,35.116946,34.979456,34.95407,34.632726,34.390707,31.479978,30.033864,28.985887,26.685373,26.328561,26.425584
208,34.182331,35.244825,35.997327,35.116946,34.979456,34.95407,34.632726,34.390707,31.479978,30.033864,28.985887,26.685373,26.328561,26.425584,27.782868
209,35.244825,35.997327,35.116946,34.979456,34.95407,34.632726,34.390707,31.479978,30.033864,28.985887,26.685373,26.328561,26.425584,27.782868,26.251514
210,35.997327,35.116946,34.979456,34.95407,34.632726,34.390707,31.479978,30.033864,28.985887,26.685373,26.328561,26.425584,27.782868,26.251514,22.984595
211,35.116946,34.979456,34.95407,34.632726,34.390707,31.479978,30.033864,28.985887,26.685373,26.328561,26.425584,27.782868,26.251514,22.984595,25.658823
212,34.979456,34.95407,34.632726,34.390707,31.479978,30.033864,28.985887,26.685373,26.328561,26.425584,27.782868,26.251514,22.984595,25.658823,24.24819
213,34.95407,34.632726,34.390707,31.479978,30.033864,28.985887,26.685373,26.328561,26.425584,27.782868,26.251514,22.984595,25.658823,24.24819,23.771447
214,34.632726,34.390707,31.479978,30.033864,28.985887,26.685373,26.328561,26.425584,27.782868,26.251514,22.984595,25.658823,24.24819,23.771447,24.600564
215,34.390707,31.479978,30.033864,28.985887,26.685373,26.328561,26.425584,27.782868,26.251514,22.984595,25.658823,24.24819,23.771447,24.600564,23.837884
216,31.479978,30.033864,28.985887,26.685373,26.328561,26.425584,27.782868,26.251514,22.984595,25.658823,24.24819,23.771447,24.600564,23.837884,25.481463
217,30.033864,28.985887,26.685373,26.328561,26.425584,27.782868,26.251514,22.984595,25.658823,24.24819,23.771447,24.600564,23.837884,25.481463,25.833636
218,28.985887,26.685373,26.328561,26.425584,27.782868,26.251514,22.984595,25.658823,24.24819,23.771447,24.600564,23.837884,25.481463,25.833636,25.575732
219,26.685373,26.328561,26.425584,27.782868,26.251514,22.984595,25.658823,24.24819,23.771447,24.600564,23.837884,25.481463,25.833636,25.575732,23.422754
220,26.328561,26.425584,27.782868,26.251514,22.984595,25.658823,24.24819,23.771447,24.600564,23.837884,25.481463,25.833636,25.575732,23.422754,25.011256
221,26.425584,27.782868,26.251514,22.984595,25.658823,24.24819,23.771447,24.600564,23.837884,25.481463,25.833636,25.575732,23.422754,25.011256,26.093581
222,27.782868,26.251514,22.984595,25.658823,24.24819,23.771447,24.600564,23.837884,25.481463,25.833636,25.575732,23.422754,25.011256,26.093581,27.201573
223,26.251514,22.984595,25.658823,24.24819,23.771447,24.600564,23.837884,25.481463,25.833636,25.575732,23.422754,25.011256,26.093581,27.201573,27.12165
224,22.984595,25.658823,24.24819,23.771447,24.600564,23.837884,25.481463,25.833636,25.575732,23.422754,25.011256,26.093581,27.201573,27.12165,27.81648
225,25.658823,24.24819,23.771447,24.600564,23.837884,25.481463,25.833636,25.575732,23.422754,25.011256,26.093581,27.201573,27.12165,27.81648,26.98311
226,24.24819,23.771447,24.600564,23.837884,25.481463,25.833636,25.575732,23.422754,25.011256,26.093581,27.201573,27.12165,27.81648,26.98311,28.197447
227,23.771447,24.600564,23.837884,25.481463,25.833636,25.575732,23.422754,25.011256,26.093581,27.201573,27.12165,27.81648,26.98311,28.197447,28.228262
228,24.600564,23.837884,25.481463,25.833636,25.575732,23.422754,25.011256,26.093581,27.201573,27.12165,27.81648,26.98311,28.197447,28.228262,26.984692
229,23.837884,25.481463,25.833636,25.575732,23.422754,25.011256,26.093581,27.201573,27.12165,27.81648,26.98311,28.197447,28.228262,26.984692,27.90258
230,25.481463,25.833636,25.575732,23.422754,25.011256,26.093581,27.201573,27.12165,27.81648,26.98311,28.197447,28.228262,26.984692,27.90258,28.603378
231,25.833636,25.575732,23.422754,25.011256,26.093581,27.201573,27.12165,27.81648,26.98311,28.197447,28.228262,26.984692,27.90258,28.603378,27.613013
232,25.575732,23.422754,25.011256,26.093581,27.201573,27.12165,27.81648,26.98311,28.197447,28.228262,26.984692,27.90258,28.603378,27.613013,27.756698
233,23.422754,25.011256,26.093581,27.201573,27.12165,27.81648,26.98311,28.197447,28.228262,26.984692,27.90258,28.603378,27.613013,27.756698,30.935746
234,25.011256,26.093581,27.201573,27.12165,27.81648,26.98311,28.197447,28.228262,26.984692,27.90258,28.603378,27.613013,27.756698,30.935746,29.827269
235,26.093581,27.201573,27.12165,27.81648,26.98311,28.197447,28.228262,26.984692,27.90258,28.603378,27.613013,27.756698,30.935746,29.827269,27.951797
236,27.201573,27.12165,27.81648,26.98311,28.197447,28.228262,26.984692,27.90258,28.603378,27.613013,27.756698,30.935746,29.827269,27.951797,27.854242
237,27.12165,27.81648,26.98311,28.197447,28.228262,26.984692,27.90258,28.603378,27.613013,27.756698,30.935746,29.827269,27.951797,27.854242,28.578372
238,27.81648,26.98311,28.197447,28.228262,26.984692,27.90258,28.603378,27.613013,27.756698,30.935746,29.827269,27.951797,27.854242,28.578372,27.426108
239,26.98311,28.197447,28.228262,26.984692,27.90258,28.603378,27.613013,27.756698,30.935746,29.827269,27.951797,27.854242,28.578372,27.426108,27.581007
240,28.197447,28.228262,26.984692,27.90258,28.603378,27.613013,27.756698,30.935746,29.827269,27.951797,27.854242,28.578372,27.426108,27.581007,26.805601
241,28.228262,26.984692,27.90258,28.603378,27.613013,27.756698,30.935746,29.827269,27.951797,27.854242,28.578372,27.426108,27.581007,26.805601,26.420424
242,26.984692,27.90258,28.603378,27.613013,27.756698,30.935746,29.827269,27.951797,27.854242,28.578372,27.426108,27.581007,26.805601,26.420424,26.880063
243,27.90258,28.603378,27.613013,27.756698,30.935746,29.827269,27.951797,27.854242,28.578372,27.426108,27.581007,26.805601,26.420424,26.880063,24.719216
244,28.603378,27.613013,27.756698,30.935746,29.827269,27.951797,27.854242,28.578372,27.426108,27.581007,26.805601,26.420424,26.880063,24.719216,26.853946
245,27.613013,27.756698,30.935746,29.827269,27.951797,27.854242,28.578372,27.426108,27.581007,26.805601,26.420424,26.880063,24.719216,26.853946,23.939636
246,27.756698,30.935746,29.827269,27.951797,27.854242,28.578372,27.426108,27.581007,26.805601,26.420424,26.880063,24.719216,26.853946,23.939636,23.434368
247,30.935746,29.827269,27.951797,27.854242,28.578372,27.426108,27.581007,26.805601,26.420424,26.880063,24.719216,26.853946,23.939636,23.434368,23.921797
248,29.827269,27.951797,27.854242,28.578372,27.426108,27.581007,26.805601,26.420424,26.880063,24.719216,26.853946,23.939636,23.434368,23.921797,22.282258
249,27.951797,27.854242,28.578372,27.426108,27.581007,26.805601,26.420424,26.880063,24.719216,26.853946,23.939636,23.434368,23.921797,22.282258,22.334342
250,27.854242,28.578372,27.426108,27.581007,26.805601,26.420424,26.880063,24.719216,26.853946,23.939636,23.434368,23.921797,22.282258,22.334342,21.150627
251,28.578372,27.426108,27.581007,26.805601,26.420424,26.880063,24.719216,26.853946,23.939636,23.434368,23.921797,22.282258,22.334342,21.150627,22.480232
252,27.426108,27.581007,26.805601,26.420424,26.880063,24.719216,26.853946,23.939636,23.434368,23.921797,22.282258,22.334342,21.150627,22.480232,19.261239
253,27.581007,26.805601,26.420424,26.880063,24.719216,26.853946,23.939636,23.434368,23.921797,22.282258,22.334342,21.150627,22.480232,19.261239,19.914272
254,26.805601,26.420424,26.880063,24.719216,26.853946,23.939636,23.434368,23.921797,22.282258,22.334342,21.150627,22.480232,19.261239,19.914272,21.21993
255,26.420424,26.880063,24.719216,26.853946,23.939636,23.434368,23.921797,22.282258,22.334342,21.150627,22.480232,19.261239,19.914272,21.21993,21.237491
256,26.880063,24.719216,26.853946,23.939636,23.434368,23.921797,22.282258,22.334342,21.150627,22.480232,19.261239,19.914272,21.21993,21.237491,19.115301
257,24.719216,26.853946,23.939636,23.434368,23.921797,22.282258,22.334342,21.150627,22.480232,19.261239,19.914272,21.21993,21.237491,19.115301,18.587288
258,26.853946,23.939636,23.434368,23.921797,22.282258,22.334342,21.150627,22.480232,19.261239,19.914272,21.21993,21.237491,19.115301,18.587288,19.714266
259,23.939636,23.434368,23.921797,22.282258,22.334342,21.150627,22.480232,19.261239,19.914272,21.21993,21.237491,19.115301,18.587288,19.714266,18.448803
260,23.434368,23.921797,22.282258,22.334342,21.150627,22.480232,19.261239,19.914272,21.21993,21.237491,19.115301,18.587288,19.714266,18.448803,18.528254
261,23.921797,22.282258,22.334342,21.150627,22.480232,19.261239,19.914272,21.21993,21.237491,19.115301,18.587288,19.714266,18.448803,18.528254,19.604256
262,22.282258,22.334342,21.150627,22.480232,19.261239,19.914272,21.21993,21.237491,19.115301,18.587288,19.714266,18.448803,18.528254,19.604256,22.905177
263,22.334342,21.150627,22.480232,19.261239,19.914272,21.21993,21.237491,19.115301,18.587288,19.714266,18.448803,18.528254,19.604256,22.905177,22.278815
264,21.150627,22.480232,19.261239,19.914272,21.21993,21.237491,19.115301,18.587288,19.714266,18.448803,18.528254,19.604256,22.905177,22.278815,20.61343
265,22.480232,19.261239,19.914272,21.21993,21.237491,19.115301,18.587288,19.714266,18.448803,18.528254,19.604256,22.905177,22.278815,20.61343,20.483769
266,19.261239,19.914272,21.21993,21.237491,19.115301,18.587288,19.714266,18.448803,18.528254,19.604256,22.905177,22.278815,20.61343,20.483769,22.200026
267,19.914272,21.21993,21.237491,19.115301,18.587288,19.714266,18.448803,18.528254,19.604256,22.905177,22.278815,20.61343,20.483769,22.200026,21.751333
268,21.21993,21.237491,19.115301,18.587288,19.714266,18.448803,18.528254,19.604256,22.905177,22.278815,20.61343,20.483769,22.200026,21.751333,18.63441
269,21.237491,19.115301,18.587288,19.714266,18.448803,18.528254,19.604256,22.905177,22.278815,20.61343,20.483769,22.200026,21.751333,18.63441,16.891916
270,19.115301,18.587288,19.714266,18.448803,18.528254,19.604256,22.905177,22.278815,20.61343,20.483769,22.200026,21.751333,18.63441,16.891916,17.428484
271,18.587288,19.714266,18.448803,18.528254,19.604256,22.905177,22.278815,20.61343,20.483769,22.200026,21.751333,18.63441,16.891916,17.428484,17.136426
272,19.714266,18.448803,18.528254,19.604256,22.905177,22.278815,20.61343,20.483769,22.200026,21.751333,18.63441,16.891916,17.428484,17.136426,16.276483
273,18.448803,18.528254,19.604256,22.905177,22.278815,20.61343,20.483769,22.200026,21.751333,18.63441,16.891916,17.428484,17.136426,16.276483,18.231129
274,18.528254,19.604256,22.905177,22.278815,20.61343,20.483769,22.200026,21.751333,18.63441,16.891916,17.428484,17.136426,16.276483,18.231129,18.537406
275,19.604256,22.905177,22.278815,20.61343,20.483769,22.200026,21.751333,18.63441,16.891916,17.428484,17.136426,16.276483,18.231129,18.537406,19.118088
276,22.905177,22.278815,20.61343,20.483769,22.200026,21.751333,18.63441,16.891916,17.428484,17.136426,16.276483,18.231129,18.537406,19.118088,19.182533
