,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
180,343.646634,346.867364,381.604632,406.034748,328.839952,339.588049,307.668222,285.419874,277.030887,337.922749,310.627493,310.879137,313.863249,389.265187,314.747003
181,346.867364,381.604632,406.034748,328.839952,339.588049,307.668222,285.419874,277.030887,337.922749,310.627493,310.879137,313.863249,389.265187,314.747003,329.600533
182,381.604632,406.034748,328.839952,339.588049,307.668222,285.419874,277.030887,337.922749,310.627493,310.879137,313.863249,389.265187,314.747003,329.600533,282.881032
183,406.034748,328.839952,339.588049,307.668222,285.419874,277.030887,337.922749,310.627493,310.879137,313.863249,389.265187,314.747003,329.600533,282.881032,302.153552
184,328.839952,339.588049,307.668222,285.419874,277.030887,337.922749,310.627493,310.879137,313.863249,389.265187,314.747003,329.600533,282.881032,302.153552,311.101554
185,339.588049,307.668222,285.419874,277.030887,337.922749,310.627493,310.879137,313.863249,389.265187,314.747003,329.600533,282.881032,302.153552,311.101554,376.142265
186,307.668222,285.419874,277.030887,337.922749,310.627493,310.879137,313.863249,389.265187,314.747003,329.600533,282.881032,302.153552,311.101554,376.142265,388.47246
187,285.419874,277.030887,337.922749,310.627493,310.879137,313.863249,389.265187,314.747003,329.600533,282.881032,302.153552,311.101554,376.142265,388.47246,297.903846
188,277.030887,337.922749,310.627493,310.879137,313.863249,389.265187,314.747003,329.600533,282.881032,302.153552,311.101554,376.142265,388.47246,297.903846,286.743392
189,337.922749,310.627493,310.879137,313.863249,389.265187,314.747003,329.600533,282.881032,302.153552,311.101554,376.142265,388.47246,297.903846,286.743392,327.273297
190,310.627493,310.879137,313.863249,389.265187,314.747003,329.600533,282.881032,302.153552,311.101554,376.142265,388.47246,297.903846,286.743392,327.273297,265.454381
191,310.879137,313.863249,389.265187,314.747003,329.600533,282.881032,302.153552,311.101554,376.142265,388.47246,297.903846,286.743392,327.273297,265.454381,288.135291
192,313.863249,389.265187,314.747003,329.600533,282.881032,302.153552,311.101554,376.142265,388.47246,297.903846,286.743392,327.273297,265.454381,288.135291,301.953923
193,389.265187,314.747003,329.600533,282.881032,302.153552,311.101554,376.142265,388.47246,297.903846,286.743392,327.273297,265.454381,288.135291,301.953923,234.19375
194,314.747003,329.600533,282.881032,302.153552,311.101554,376.142265,388.47246,297.903846,286.743392,327.273297,265.454381,288.135291,301.953923,234.19375,310.243319
195,329.600533,282.881032,302.153552,311.101554,376.142265,388.47246,297.903846,286.743392,327.273297,265.454381,288.135291,301.953923,234.19375,310.243319,326.87324
196,282.881032,302.153552,311.101554,376.142265,388.47246,297.903846,286.743392,327.273297,265.454381,288.135291,301.953923,234.19375,310.243319,326.87324,281.448898
197,302.153552,311.101554,376.142265,388.47246,297.903846,286.743392,327.273297,265.454381,288.135291,301.953923,234.19375,310.243319,326.87324,281.448898,306.230114
198,311.101554,376.142265,388.47246,297.903846,286.743392,327.273297,265.454381,288.135291,301.953923,234.19375,310.243319,326.87324,281.448898,306.230114,316.966359
199,376.142265,388.47246,297.903846,286.743392,327.273297,265.454381,288.135291,301.953923,234.19375,310.243319,326.87324,281.448898,306.230114,316.966359,311.175623
200,388.47246,297.903846,286.743392,327.273297,265.454381,288.135291,301.953923,234.19375,310.243319,326.87324,281.448898,306.230114,316.966359,311.175623,329.991604
201,297.903846,286.743392,327.273297,265.454381,288.135291,301.953923,234.19375,310.243319,326.87324,281.448898,306.230114,316.966359,311.175623,329.991604,346.585471
202,286.743392,327.273297,265.454381,288.135291,301.953923,234.19375,310.243319,326.87324,281.448898,306.230114,316.966359,311.175623,329.991604,346.585471,342.860829
203,327.273297,265.454381,288.135291,301.953923,234.19375,310.243319,326.87324,281.448898,306.230114,316.966359,311.175623,329.991604,346.585471,342.860829,322.044444
204,265.454381,288.135291,301.953923,234.19375,310.243319,326.87324,281.448898,306.230114,316.966359,311.175623,329.991604,346.585471,342.860829,322.044444,334.659433
205,288.135291,301.953923,234.19375,310.243319,326.87324,281.448898,306.230114,316.966359,311.175623,329.991604,346.585471,342.860829,322.044444,334.659433,323.782671
206,301.953923,234.19375,310.243319,326.87324,281.448898,306.230114,316.966359,311.175623,329.991604,346.585471,342.860829,322.044444,334.659433,323.782671,347.235145
207,234.19375,310.243319,326.87324,281.448898,306.230114,316.966359,311.175623,329.991604,346.585471,342.860829,322.044444,334.659433,323.782671,347.235145,329.670303
208,310.243319,326.87324,281.448898,306.230114,316.966359,311.175623,329.991604,346.585471,342.860829,322.044444,334.659433,323.782671,347.235145,329.670303,274.452351
209,326.87324,281.448898,306.230114,316.966359,311.175623,329.991604,346.585471,342.860829,322.044444,334.659433,323.782671,347.235145,329.670303,274.452351,230.271935
210,281.448898,306.230114,316.966359,311.175623,329.991604,346.585471,342.860829,322.044444,334.659433,323.782671,347.235145,329.670303,274.452351,230.271935,250.090533
211,306.230114,316.966359,311.175623,329.991604,346.585471,342.860829,322.044444,334.659433,323.782671,347.235145,329.670303,274.452351,230.271935,250.090533,238.097974
212,316.966359,311.175623,329.991604,346.585471,342.860829,322.044444,334.659433,323.782671,347.235145,329.670303,274.452351,230.271935,250.090533,238.097974,195.239041
213,311.175623,329.991604,346.585471,342.860829,322.044444,334.659433,323.782671,347.235145,329.670303,274.452351,230.271935,250.090533,238.097974,195.239041,267.047108
214,329.991604,346.585471,342.860829,322.044444,334.659433,323.782671,347.235145,329.670303,274.452351,230.271935,250.090533,238.097974,195.239041,267.047108,247.086304
215,346.585471,342.860829,322.044444,334.659433,323.782671,347.235145,329.670303,274.452351,230.271935,250.090533,238.097974,195.239041,267.047108,247.086304,206.430659
216,342.860829,322.044444,334.659433,323.782671,347.235145,329.670303,274.452351,230.271935,250.090533,238.097974,195.239041,267.047108,247.086304,206.430659,282.64813
217,322.044444,334.659433,323.782671,347.235145,329.670303,274.452351,230.271935,250.090533,238.097974,195.239041,267.047108,247.086304,206.430659,282.64813,272.890327
218,334.659433,323.782671,347.235145,329.670303,274.452351,230.271935,250.090533,238.097974,195.239041,267.047108,247.086304,206.430659,282.64813,272.890327,295.246931
219,323.782671,347.235145,329.670303,274.452351,230.271935,250.090533,238.097974,195.239041,267.047108,247.086304,206.430659,282.64813,272.890327,295.246931,312.266162
220,347.235145,329.670303,274.452351,230.271935,250.090533,238.097974,195.239041,267.047108,247.086304,206.430659,282.64813,272.890327,295.246931,312.266162,266.425272
221,329.670303,274.452351,230.271935,250.090533,238.097974,195.239041,267.047108,247.086304,206.430659,282.64813,272.890327,295.246931,312.266162,266.425272,262.856048
222,274.452351,230.271935,250.090533,238.097974,195.239041,267.047108,247.086304,206.430659,282.64813,272.890327,295.246931,312.266162,266.425272,262.856048,257.823212
223,230.271935,250.090533,238.097974,195.239041,267.047108,247.086304,206.430659,282.64813,272.890327,295.246931,312.266162,266.425272,262.856048,257.823212,300.68826
224,250.090533,238.097974,195.239041,267.047108,247.086304,206.430659,282.64813,272.890327,295.246931,312.266162,266.425272,262.856048,257.823212,300.68826,259.107235
225,238.097974,195.239041,267.047108,247.086304,206.430659,282.64813,272.890327,295.246931,312.266162,266.425272,262.856048,257.823212,300.68826,259.107235,229.368995
226,195.239041,267.047108,247.086304,206.430659,282.64813,272.890327,295.246931,312.266162,266.425272,262.856048,257.823212,300.68826,259.107235,229.368995,216.000761
227,267.047108,247.086304,206.430659,282.64813,272.890327,295.246931,312.266162,266.425272,262.856048,257.823212,300.68826,259.107235,229.368995,216.000761,224.928682
228,247.086304,206.430659,282.64813,272.890327,295.246931,312.266162,266.425272,262.856048,257.823212,300.68826,259.107235,229.368995,216.000761,224.928682,260.017348
229,206.430659,282.64813,272.890327,295.246931,312.266162,266.425272,262.856048,257.823212,300.68826,259.107235,229.368995,216.000761,224.928682,260.017348,233.22518
230,282.64813,272.890327,295.246931,312.266162,266.425272,262.856048,257.823212,300.68826,259.107235,229.368995,216.000761,224.928682,260.017348,233.22518,233.675364
231,272.890327,295.246931,312.266162,266.425272,262.856048,257.823212,300.68826,259.107235,229.368995,216.000761,224.928682,260.017348,233.22518,233.675364,242.855106
232,295.246931,312.266162,266.425272,262.856048,257.823212,300.68826,259.107235,229.368995,216.000761,224.928682,260.017348,233.22518,233.675364,242.855106,257.009828
233,312.266162,266.425272,262.856048,257.823212,300.68826,259.107235,229.368995,216.000761,224.928682,260.017348,233.22518,233.675364,242.855106,257.009828,240.571598
234,266.425272,262.856048,257.823212,300.68826,259.107235,229.368995,216.000761,224.928682,260.017348,233.22518,233.675364,242.855106,257.009828,240.571598,250.522304
235,262.856048,257.823212,300.68826,259.107235,229.368995,216.000761,224.928682,260.017348,233.22518,233.675364,242.855106,257.009828,240.571598,250.522304,246.632721
236,257.823212,300.68826,259.107235,229.368995,216.000761,224.928682,260.017348,233.22518,233.675364,242.855106,257.009828,240.571598,250.522304,246.632721,241.268465
237,300.68826,259.107235,229.368995,216.000761,224.928682,260.017348,233.22518,233.675364,242.855106,257.009828,240.571598,250.522304,246.632721,241.268465,217.158947
238,259.107235,229.368995,216.000761,224.928682,260.017348,233.22518,233.675364,242.855106,257.009828,240.571598,250.522304,246.632721,241.268465,217.158947,223.944824
239,229.368995,216.000761,224.928682,260.017348,233.22518,233.675364,242.855106,257.009828,240.571598,250.522304,246.632721,241.268465,217.158947,223.944824,266.092996
240,216.000761,224.928682,260.017348,233.22518,233.675364,242.855106,257.009828,240.571598,250.522304,246.632721,241.268465,217.158947,223.944824,266.092996,244.28428
241,224.928682,260.017348,233.22518,233.675364,242.855106,257.009828,240.571598,250.522304,246.632721,241.268465,217.158947,223.944824,266.092996,244.28428,275.369136
242,260.017348,233.22518,233.675364,242.855106,257.009828,240.571598,250.522304,246.632721,241.268465,217.158947,223.944824,266.092996,244.28428,275.369136,259.342803
243,233.22518,233.675364,242.855106,257.009828,240.571598,250.522304,246.632721,241.268465,217.158947,223.944824,266.092996,244.28428,275.369136,259.342803,238.23322
244,233.675364,242.855106,257.009828,240.571598,250.522304,246.632721,241.268465,217.158947,223.944824,266.092996,244.28428,275.369136,259.342803,238.23322,288.190278
245,242.855106,257.009828,240.571598,250.522304,246.632721,241.268465,217.158947,223.944824,266.092996,244.28428,275.369136,259.342803,238.23322,288.190278,221.921719
246,257.009828,240.571598,250.522304,246.632721,241.268465,217.158947,223.944824,266.092996,244.28428,275.369136,259.342803,238.23322,288.190278,221.921719,219.756584
247,240.571598,250.522304,246.632721,241.268465,217.158947,223.944824,266.092996,244.28428,275.369136,259.342803,238.23322,288.190278,221.921719,219.756584,219.967548
248,250.522304,246.632721,241.268465,217.158947,223.944824,266.092996,244.28428,275.369136,259.342803,238.23322,288.190278,221.921719,219.756584,219.967548,270.094687
249,246.632721,241.268465,217.158947,223.944824,266.092996,244.28428,275.369136,259.342803,238.23322,288.190278,221.921719,219.756584,219.967548,270.094687,225.882828
250,241.268465,217.158947,223.944824,266.092996,244.28428,275.369136,259.342803,238.23322,288.190278,221.921719,219.756584,219.967548,270.094687,225.882828,251.508698
251,217.158947,223.944824,266.092996,244.28428,275.369136,259.342803,238.23322,288.190278,221.921719,219.756584,219.967548,270.094687,225.882828,251.508698,228.135262
252,223.944824,266.092996,244.28428,275.369136,259.342803,238.23322,288.190278,221.921719,219.756584,219.967548,270.094687,225.882828,251.508698,228.135262,271.919333
253,266.092996,244.28428,275.369136,259.342803,238.23322,288.190278,221.921719,219.756584,219.967548,270.094687,225.882828,251.508698,228.135262,271.919333,310.968517
254,244.28428,275.369136,259.342803,238.23322,288.190278,221.921719,219.756584,219.967548,270.094687,225.882828,251.508698,228.135262,271.919333,310.968517,225.486128
255,275.369136,259.342803,238.23322,288.190278,221.921719,219.756584,219.967548,270.094687,225.882828,251.508698,228.135262,271.919333,310.968517,225.486128,165.247339
256,259.342803,238.23322,288.190278,221.921719,219.756584,219.967548,270.094687,225.882828,251.508698,228.135262,271.919333,310.968517,225.486128,165.247339,217.094779
257,238.23322,288.190278,221.921719,219.756584,219.967548,270.094687,225.882828,251.508698,228.135262,271.919333,310.968517,225.486128,165.247339,217.094779,198.322917
258,288.190278,221.921719,219.756584,219.967548,270.094687,225.882828,251.508698,228.135262,271.919333,310.968517,225.486128,165.247339,217.094779,198.322917,186.036974
259,221.921719,219.756584,219.967548,270.094687,225.882828,251.508698,228.135262,271.919333,310.968517,225.486128,165.247339,217.094779,198.322917,186.036974,217.619647
260,219.756584,219.967548,270.094687,225.882828,251.508698,228.135262,271.919333,310.968517,225.486128,165.247339,217.094779,198.322917,186.036974,217.619647,235.147304
261,219.967548,270.094687,225.882828,251.508698,228.135262,271.919333,310.968517,225.486128,165.247339,217.094779,198.322917,186.036974,217.619647,235.147304,229.569569
262,270.094687,225.882828,251.508698,228.135262,271.919333,310.968517,225.486128,165.247339,217.094779,198.322917,186.036974,217.619647,235.147304,229.569569,225.472574
263,225.882828,251.508698,228.135262,271.919333,310.968517,225.486128,165.247339,217.094779,198.322917,186.036974,217.619647,235.147304,229.569569,225.472574,217.98023
264,251.508698,228.135262,271.919333,310.968517,225.486128,165.247339,217.094779,198.322917,186.036974,217.619647,235.147304,229.569569,225.472574,217.98023,236.402825
265,228.135262,271.919333,310.968517,225.486128,165.247339,217.094779,198.322917,186.036974,217.619647,235.147304,229.569569,225.472574,217.98023,236.402825,221.144108
266,271.919333,310.968517,225.486128,165.247339,217.094779,198.322917,186.036974,217.619647,235.147304,229.569569,225.472574,217.98023,236.402825,221.144108,198.35743
267,310.968517,225.486128,165.247339,217.094779,198.322917,186.036974,217.619647,235.147304,229.569569,225.472574,217.98023,236.402825,221.144108,198.35743,211.47689
268,225.486128,165.247339,217.094779,198.322917,186.036974,217.619647,235.147304,229.569569,225.472574,217.98023,236.402825,221.144108,198.35743,211.47689,208.853733
269,165.247339,217.094779,198.322917,186.036974,217.619647,235.147304,229.569569,225.472574,217.98023,236.402825,221.144108,198.35743,211.47689,208.853733,219.397927
270,217.094779,198.322917,186.036974,217.619647,235.147304,229.569569,225.472574,217.98023,236.402825,221.144108,198.35743,211.47689,208.853733,219.397927,228.112887
271,198.322917,186.036974,217.619647,235.147304,229.569569,225.472574,217.98023,236.402825,221.144108,198.35743,211.47689,208.853733,219.397927,228.112887,247.304007
272,186.036974,217.619647,235.147304,229.569569,225.472574,217.98023,236.402825,221.144108,198.35743,211.47689,208.853733,219.397927,228.112887,247.304007,307.059857
273,217.619647,235.147304,229.569569,225.472574,217.98023,236.402825,221.144108,198.35743,211.47689,208.853733,219.397927,228.112887,247.304007,307.059857,261.68316
274,235.147304,229.569569,225.472574,217.98023,236.402825,221.144108,198.35743,211.47689,208.853733,219.397927,228.112887,247.304007,307.059857,261.68316,266.850586
275,229.569569,225.472574,217.98023,236.402825,221.144108,198.35743,211.47689,208.853733,219.397927,228.112887,247.304007,307.059857,261.68316,266.850586,294.89764
276,225.472574,217.98023,236.402825,221.144108,198.35743,211.47689,208.853733,219.397927,228.112887,247.304007,307.059857,261.68316,266.850586,294.89764,279.663124
